session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
21,partial_obstruction,0,13.0,2.1411378383636475,34.2503776550293,0.7176742553710938,5.816462993621826,0.8591355681419373,0.0,2.51330304145813,1,10.029053555882848,75.83591530999223,10.029034218378264,75.83590347592421
21,partial_obstruction,1,19.0,1.5502296686172485,48.23126220703125,0.5451341271400452,6.234947204589844,0.19298796355724335,1.0,1.521057367324829,1,10.029053555882848,75.83591530999223,10.029040257700078,75.83591212139667
21,partial_obstruction,0,10.0,2.5099663734436035,34.393436431884766,0.34294241666793823,2.14640736579895,0.9148829579353333,0.0,2.963285446166992,1,10.029014079031448,75.8359427833785,10.029019698774205,75.83591635972542
21,partial_obstruction,1,18.0,1.6384268999099731,36.84596633911133,0.4034530222415924,6.201257705688477,0.34296831488609314,1.0,2.424368143081665,1,10.029014079031448,75.8359427833785,10.02899236973351,75.83594102331121
21,partial_obstruction,0,21.0,2.4921176433563232,36.88718032836914,0.06882483512163162,8.193978309631348,0.8855927586555481,0.0,12.624134063720703,1,10.028974708460023,75.83597035500027,10.02897734830539,75.83585522099736
21,partial_obstruction,1,26.0,1.2281508445739746,42.01443862915039,0.3023573160171509,4.330780506134033,0.19908733665943146,1.0,2.0627059936523438,1,10.028974708460023,75.83597035500027,10.028958717990083,75.8359608475582
21,partial_obstruction,0,14.0,2.689516067504883,34.9764518737793,0.15689167380332947,12.218060493469238,1.2566908597946167,0.0,4.912639617919922,1,10.028935440215266,75.83599802909502,10.028926694766696,75.8359541017585
21,partial_obstruction,1,26.0,1.443657398223877,39.975215911865234,0.21154412627220154,7.442355632781982,0.18977026641368866,1.0,2.672664165496826,1,10.028935440215266,75.83599802909502,10.028917710759014,75.83601446973803
21,partial_obstruction,0,17.0,2.8065056800842285,34.71466064453125,0.15385009348392487,11.647049903869629,1.2412289381027222,0.0,3.2647833824157715,1,10.028896270180164,75.83602580973633,10.02889571150501,75.83605558771865
21,partial_obstruction,1,21.0,1.8003864288330078,39.243431091308594,0.5284802317619324,5.654388904571533,0.3396926820278168,1.0,4.189168453216553,1,10.028896270180164,75.83602580973633,10.028869162112793,75.83599930259392
21,partial_obstruction,0,19.0,2.112419366836548,39.21110916137695,0.7402940392494202,12.729538917541504,0.6380584836006165,0.0,9.515023231506348,1,10.028857194080596,75.83605370082728,10.02880485320589,75.83598507677264
21,partial_obstruction,1,17.0,1.6201704740524292,38.63656997680664,0.7696828246116638,3.2603344917297363,0.2952932119369507,1.0,3.3373823165893555,1,10.028857194080596,75.83605370082728,10.028852347890103,75.83602365555019
21,partial_obstruction,0,20.0,1.9144972562789917,42.867591857910156,0.6293029189109802,6.731257438659668,0.5613551139831543,0.0,7.56068754196167,1,10.028818207492161,75.83608170609429,10.02876880275073,75.83603437655967
21,partial_obstruction,1,24.0,1.2109934091567993,41.972232818603516,0.751889705657959,7.926780700683594,0.1526837944984436,1.0,1.7029567956924438,1,10.028818207492161,75.83608170609429,10.028803780836013,75.83607653826715
21,partial_obstruction,0,19.0,1.9319875240325928,35.812400817871094,0.24072642624378204,9.690397262573242,0.5895993709564209,0.0,8.411978721618652,1,10.028779305847259,75.83610982908111,10.028705213653172,75.83609474823932
21,partial_obstruction,1,21.0,1.7964117527008057,39.165283203125,0.5228834748268127,9.0054349899292,0.5585145950317383,1.0,4.487860202789307,1,10.028779305847259,75.83610982908111,10.02876135880313,75.8361464895711
21,partial_obstruction,0,20.0,2.5752899646759033,39.17671203613281,0.364875853061676,6.667129039764404,0.4476209878921509,0.0,11.470294952392578,1,10.028740484442398,75.83613807314316,10.028719379806665,75.8360356524016
21,partial_obstruction,1,18.0,1.484928011894226,38.64998245239258,0.03919828310608864,2.599496364593506,0.18908001482486725,1.0,0.3733080327510834,1,10.028740484442398,75.83613807314316,10.02874108476146,75.83613472260667
21,partial_obstruction,0,18.0,2.038862466812134,35.27482604980469,0.19502802193164825,12.855778694152832,0.6341467499732971,0.0,1.6767854690551758,1,10.028701738445722,75.83616644144219,10.028699929486454,75.83615125547247
21,partial_obstruction,1,18.0,1.6235935688018799,39.5571174621582,0.606365978717804,7.599020481109619,0.2962152063846588,1.0,3.0805821418762207,1,10.028701738445722,75.83616644144219,10.028676085455315,75.8361559009003
21,partial_obstruction,0,15.0,2.4720113277435303,36.76483154296875,0.4068785309791565,8.720659255981445,1.0211734771728516,0.0,6.7461771965026855,1,10.028663062904736,75.83619493694117,10.028621599770352,75.83615005360296
21,partial_obstruction,1,17.0,1.9024577140808105,45.87379455566406,0.38341042399406433,5.2521796226501465,0.2878904938697815,1.0,3.1115550994873047,1,10.028663062904736,75.83619493694117,10.028637495062046,75.83618346689609
21,partial_obstruction,0,24.0,1.6492817401885986,44.32439041137695,0.558087944984436,5.055698394775391,0.4365694522857666,0.0,3.50883412361145,1,10.028624452754228,75.83622356239958,10.028610610719376,75.8361948043417
21,partial_obstruction,1,24.0,1.7153499126434326,43.66490173339844,0.25616300106048584,7.503564834594727,0.2686670124530792,1.0,5.998071670532227,1,10.028624452754228,75.83622356239958,10.028573635022166,75.83620537454867
21,partial_obstruction,0,19.0,1.537638545036316,35.4535026550293,0.06826425343751907,8.08821964263916,0.28772541880607605,0.0,2.519422769546509,1,10.028585902824382,75.836252320369,10.028563318811987,75.8362508204854
21,partial_obstruction,1,14.0,1.8460712432861328,38.801780700683594,0.04050322622060776,5.911086559295654,0.4104871451854706,1.0,3.785693645477295,1,10.028585902824382,75.836252320369,10.028551970119874,75.83625460668897
21,partial_obstruction,0,16.0,2.321754217147827,37.13176727294922,0.682860791683197,10.497991561889648,1.0107769966125488,0.0,11.494208335876465,1,10.028547407849034,75.83628121318903,10.028484729300594,75.83619788560426
21,partial_obstruction,1,18.0,2.3516488075256348,42.282405853271484,0.15813986957073212,5.208220481872559,0.49355626106262207,1.0,3.358327627182007,0,10.028547407849034,75.83628121318903,10.028517792866086,75.83628705359776
21,partial_obstruction,0,17.0,2.0821385383605957,39.593753814697266,0.4330662786960602,13.079543113708496,0.7023784518241882,0.0,2.3169095516204834,1,10.028508962474113,75.83631024298352,10.028489280464562,75.8363171157972
21,partial_obstruction,1,27.0,1.7440321445465088,39.25583267211914,0.2860269248485565,4.468232154846191,0.538984477519989,1.0,1.878753900527954,1,10.028508962474113,75.83631024298352,10.02849611933704,75.83632136240846
21,partial_obstruction,0,10.0,1.8558167219161987,35.297664642333984,0.36631283164024353,4.387892246246338,0.47950050234794617,0.0,1.7236883640289307,1,10.02847056126619,75.83633941165718,10.028475072541466,75.83635445403405
21,partial_obstruction,1,19.0,1.6818138360977173,37.8885612487793,0.5018925070762634,6.692904949188232,0.4472699463367462,1.0,4.699245452880859,1,10.02847056126619,75.83633941165718,10.028436409789709,75.83631421328924
21,partial_obstruction,0,17.0,2.108865737915039,31.514692306518555,0.30863454937934875,11.672200202941895,0.8985456228256226,0.0,8.724526405334473,1,10.02843219872118,75.8363687208926,10.02842492644976,75.83644796807847
21,partial_obstruction,1,15.0,2.348445177078247,41.178955078125,0.594860315322876,3.054464817047119,0.8101144433021545,1.0,4.584233283996582,1,10.02843219872118,75.8363687208926,10.028414484946193,75.83633096732285
21,partial_obstruction,0,15.0,2.27437424659729,31.31298065185547,0.20634518563747406,8.002448081970215,0.7810849547386169,0.0,5.100673198699951,1,10.028393869273152,75.83639817214743,10.02835660821289,75.83642525233326
21,partial_obstruction,1,20.0,1.4803614616394043,38.14567184448242,0.5937986373901367,7.856905460357666,0.2360900193452835,1.0,2.533790111541748,1,10.028393869273152,75.83639817214743,10.028372996983231,75.83638895232068
21,partial_obstruction,0,14.0,1.8998702764511108,35.60234451293945,0.621236264705658,0.6619115471839905,0.5964509844779968,0.0,0.9584278464317322,1,10.028355567303219,75.83642776665215,10.028359730052896,75.83642011317467
21,partial_obstruction,1,18.0,1.9940471649169922,40.945587158203125,0.7980075478553772,5.133776664733887,0.4710550010204315,1.0,3.8663840293884277,1,10.028355567303219,75.83642776665215,10.028329486046795,75.83640447376386
21,partial_obstruction,0,25.0,1.3923901319503784,39.53961944580078,0.4782555103302002,8.934706687927246,0.3748747706413269,0.0,2.692115545272827,1,10.028317287148539,75.83645750540809,10.028297330288353,75.83647137656551
21,partial_obstruction,1,15.0,1.9537490606307983,38.007362365722656,0.7839126586914062,8.590143203735352,0.5964988470077515,1.0,3.260247230529785,1,10.028317287148539,75.83645750540809,10.028292409735476,75.83647320027714
21,partial_obstruction,0,24.0,1.4542165994644165,42.21404266357422,0.45092394948005676,6.5382795333862305,0.25052908062934875,0.0,3.890141487121582,1,10.028279023111368,75.83648738918578,10.028248065049437,75.83650385179563
21,partial_obstruction,1,21.0,2.0587306022644043,39.39352035522461,0.16449852287769318,2.454558849334717,0.5277952551841736,1.0,0.4032707214355469,1,10.028279023111368,75.83648738918578,10.028279118390333,75.83649106679971
21,partial_obstruction,0,17.0,1.8975269794464111,34.58497619628906,0.7492618560791016,6.666856288909912,0.6561201810836792,0.0,5.411443710327148,1,10.02824076946818,75.83651741852375,10.028193490848388,75.83652889986571
21,partial_obstruction,1,20.0,2.125863790512085,39.345252990722656,0.2927647829055786,7.136779308319092,0.5330830812454224,1.0,2.291073799133301,1,10.02824076946818,75.83651741852375,10.028220199589793,75.83651673239694
21,partial_obstruction,0,21.0,1.669804334640503,39.39762496948242,0.5737979412078857,2.6718015670776367,0.319148451089859,0.0,0.45867255330085754,1,10.02820252047882,75.8365475937277,10.028206122833312,75.836549624781
21,partial_obstruction,1,27.0,1.432218313217163,42.26883316040039,0.376956969499588,3.748828649520874,0.33830976486206055,1.0,0.6478688716888428,1,10.02820252047882,75.8365475937277,10.028208237268307,75.83654870121622
21,partial_obstruction,0,16.0,2.1933579444885254,39.386539459228516,0.6784849762916565,2.856222629547119,0.8120415806770325,0.0,2.745394229888916,1,10.028164270395683,75.8365779148699,10.028184198655884,75.83656316037248
21,partial_obstruction,1,16.0,2.082573175430298,35.3016471862793,0.7845229506492615,5.960023880004883,0.6523928046226501,1.0,0.6832228899002075,1,10.028164270395683,75.8365779148699,10.028160385869382,75.83657308934148
21,partial_obstruction,0,20.0,1.2948211431503296,39.216224670410156,0.4856092929840088,11.670377731323242,0.2828015089035034,0.0,4.318829536437988,1,10.028126013472924,75.83660838178923,10.028087441885598,75.8366041452793
21,partial_obstruction,1,18.0,1.7892004251480103,42.26061248779297,0.556239664554596,4.665186882019043,0.6465947031974792,1.0,2.112913131713867,1,10.028126013472924,75.83660838178923,10.028121758922246,75.83658959696102
21,partial_obstruction,0,24.0,1.610390543937683,38.76723861694336,0.5752886533737183,5.749869346618652,0.4375747740268707,0.0,3.1636502742767334,1,10.02808774397563,75.83663899409132,10.028061209974418,75.83664933109353
21,partial_obstruction,1,5.0,2.634575366973877,30.544462203979492,0.3753083348274231,9.2927885055542,1.2478636503219604,1.0,3.551760673522949,1,10.02808774397563,75.83663899409132,10.028055954569396,75.83664175994703
21,partial_obstruction,0,20.0,2.27463960647583,35.47928237915039,0.21416057646274567,4.863361358642578,0.8874220252037048,0.0,4.037731647491455,1,10.028049456189011,75.83666975114922,10.028017608418644,75.83665212259137
21,partial_obstruction,1,12.0,2.041707992553711,38.70117950439453,0.7544119358062744,1.9178920984268188,0.5991383194923401,1.0,4.119513034820557,1,10.028049456189011,75.83666975114922,10.028040940312767,75.83663317897984
21,partial_obstruction,0,21.0,1.9936320781707764,42.23345184326172,0.2571216821670532,11.059269905090332,0.6421520709991455,0.0,9.125384330749512,1,10.028011144427532,75.83670065210438,10.027929206879827,75.83669815790262
21,partial_obstruction,1,16.0,2.2020347118377686,39.59816360473633,0.14039325714111328,5.176521301269531,0.8169716000556946,1.0,3.216813802719116,1,10.028011144427532,75.83670065210438,10.02801365310805,75.83667141712199
21,partial_obstruction,0,21.0,1.8123242855072021,41.17147445678711,0.6557328104972839,3.3958137035369873,0.5057238340377808,0.0,8.410162925720215,1,10.027972803044015,75.83673169586811,10.027900633186329,75.83670900543468
21,partial_obstruction,1,17.0,1.9062727689743042,39.433143615722656,0.3417103588581085,8.186965942382812,0.6544809937477112,1.0,1.9527738094329834,1,10.027972803044015,75.83673169586811,10.027987601863899,75.83674126107444
21,partial_obstruction,0,19.0,1.9763401746749878,37.4719352722168,0.7778422236442566,1.2686015367507935,0.7338318824768066,0.0,5.92169189453125,1,10.027934426438671,75.83676288112319,10.027901373100482,75.83672055398821
21,partial_obstruction,1,17.0,1.8961825370788574,36.693965911865234,0.7184785604476929,5.347052097320557,0.5368080735206604,1.0,1.6574320793151855,0,10.027934426438671,75.83676288112319,10.027940165975957,75.83674892960637
21,partial_obstruction,0,17.0,2.3761231899261475,38.53150177001953,0.3105922341346741,8.86898422241211,0.7874569892883301,0.0,6.387297630310059,1,10.027896009068057,75.83679420632609,10.027842007573625,75.83677451311078
21,partial_obstruction,1,18.0,1.9365869760513306,39.28240203857422,0.7657078504562378,5.160196304321289,0.6860364079475403,1.0,1.9908430576324463,1,10.027896009068057,75.83679420632609,10.027903480312533,75.83677770538823
21,partial_obstruction,0,16.0,2.221391201019287,33.71412658691406,0.4554993510246277,10.23950481414795,0.5735242366790771,0.0,8.484155654907227,1,10.027857545453946,75.83682566970934,10.027784371740843,75.83684731263418
21,partial_obstruction,1,18.0,2.351339817047119,34.554264068603516,0.2743620276451111,5.805689334869385,0.6518346071243286,1.0,1.8087564706802368,1,10.027857545453946,75.83682566970934,10.027861993020895,75.83680979930097
21,partial_obstruction,0,22.0,1.5361276865005493,39.19550704956055,0.5124074220657349,3.8220574855804443,0.27249523997306824,0.0,7.438740253448486,1,10.027819030192092,75.83685726928448,10.027752247207374,75.83685961840652
21,partial_obstruction,1,16.0,2.1026058197021484,39.854740142822266,0.45118585228919983,7.363160610198975,0.5691118836402893,1.0,2.9437408447265625,1,10.027819030192092,75.83685726928448,10.027801561941725,75.8368371079292
21,partial_obstruction,0,21.0,1.8878388404846191,36.959781646728516,0.22267381846904755,6.801952838897705,0.45015695691108704,0.0,9.810251235961914,1,10.027780457960873,75.83688900284513,10.027693282554228,75.83687588939975
21,partial_obstruction,1,11.0,2.9913861751556396,34.39954376220703,0.13183170557022095,2.9903759956359863,1.2038651704788208,1.0,5.534532070159912,1,10.027780457960873,75.83688900284513,10.027774753688592,75.83683884681997
21,partial_obstruction,0,13.0,1.940756916999817,41.61459732055664,0.5276859998703003,7.9025678634643555,0.49031999707221985,0.0,5.151737213134766,1,10.027741823529805,75.83692086797053,10.027703510594039,75.83694722936046
21,partial_obstruction,1,18.0,1.9971956014633179,40.79496765136719,0.5032983422279358,4.874642372131348,0.6877522468566895,1.0,5.307948112487793,1,10.027741823529805,75.83692086797053,10.027771804796217,75.83688321539395
21,partial_obstruction,0,20.0,1.8126287460327148,39.682403564453125,0.45304763317108154,10.471763610839844,0.4199662506580353,0.0,10.1271390914917,1,10.027703121767916,75.83695286202953,10.0276230831484,75.83699677649261
